year_of_birth,gender,ethnicity,child's_first_name,count
0.0,1.0,3.0,ABDOUL,16
0.0,1.0,3.0,ABDOULAYE,13
0.0,1.0,3.0,ADAM,28
0.0,1.0,3.0,ADEN,19
0.0,1.0,3.0,ADONIS,11
0.0,1.0,3.0,ADRIAN,18
0.0,1.0,3.0,AHMED,11
0.0,1.0,3.0,AIDAN,20
0.0,1.0,3.0,AIDEN,167
0.0,1.0,3.0,ALEXANDER,39
0.0,1.0,3.0,ALI,11
0.0,1.0,3.0,ALIJAH,10
0.0,1.0,3.0,ALVIN,10
0.0,1.0,3.0,AMADOU,15
0.0,1.0,3.0,AMAR'E,12
0.0,1.0,3.0,AMARE,15
0.0,1.0,3.0,AMARI,57
0.0,1.0,3.0,AMIR,89
0.0,1.0,3.0,ANDRE,22
0.0,1.0,3.0,ANDREW,36
0.0,1.0,3.0,ANGEL,10
0.0,1.0,3.0,ANTHONY,66
0.0,1.0,3.0,ANTONIO,15
0.0,1.0,3.0,ASHTON,18
0.0,1.0,3.0,AUSTIN,13
0.0,1.0,3.0,AVERY,19
0.0,1.0,3.0,AYDEN,88
0.0,1.0,3.0,BENJAMIN,13
0.0,1.0,3.0,BLAKE,19
0.0,1.0,3.0,BRANDON,57
0.0,1.0,3.0,BRIAN,22
0.0,1.0,3.0,BRYAN,10
0.0,1.0,3.0,BRYCE,35
0.0,1.0,3.0,BRYSON,14
0.0,1.0,3.0,CALEB,44
0.0,1.0,3.0,CAMERON,47
0.0,1.0,3.0,CARMELO,13
0.0,1.0,3.0,CARTER,35
0.0,1.0,3.0,CAYDEN,11
0.0,1.0,3.0,CHAD,12
0.0,1.0,3.0,CHANCE,15
0.0,1.0,3.0,CHARLES,15
0.0,1.0,3.0,CHASE,41
0.0,1.0,3.0,CHRIS,10
0.0,1.0,3.0,CHRISTIAN,91
0.0,1.0,3.0,CHRISTOPHER,80
0.0,1.0,3.0,CODY,10
0.0,1.0,3.0,COREY,10
0.0,1.0,3.0,DANIEL,81
0.0,1.0,3.0,DARIUS,12
0.0,1.0,3.0,DARREN,12
0.0,1.0,3.0,DAVID,84
0.0,1.0,3.0,DERRICK,10
0.0,1.0,3.0,DEVIN,24
0.0,1.0,3.0,DEVON,10
0.0,1.0,3.0,DOMINIC,17
0.0,1.0,3.0,DONOVAN,10
0.0,1.0,3.0,DWAYNE,14
0.0,1.0,3.0,DYLAN,42
0.0,1.0,3.0,EDWARD,10
0.0,1.0,3.0,ELI,22
0.0,1.0,3.0,ELIAS,14
0.0,1.0,3.0,ELIJAH,156
0.0,1.0,3.0,EMMANUEL,46
0.0,1.0,3.0,ERIC,14
0.0,1.0,3.0,ETHAN,124
0.0,1.0,3.0,EVAN,26
0.0,1.0,3.0,GABRIEL,36
0.0,1.0,3.0,GAVIN,18
0.0,1.0,3.0,GEORGE,10
0.0,1.0,3.0,GIOVANNI,14
0.0,1.0,3.0,HASSAN,10
0.0,1.0,3.0,HAYDEN,12
0.0,1.0,3.0,HUNTER,12
0.0,1.0,3.0,IAN,21
0.0,0.0,6.0,SERENA,16
0.0,1.0,3.0,IBRAHIMA,11
0.0,1.0,3.0,ISAAC,18
0.0,1.0,3.0,ISAIAH,105
0.0,1.0,3.0,ISHMAEL,10
0.0,1.0,3.0,ISIAH,11
0.0,1.0,3.0,JACE,21
0.0,1.0,3.0,JACKSON,11
0.0,1.0,3.0,JACOB,82
0.0,1.0,3.0,JADEN,75
0.0,1.0,3.0,JAHEIM,10
0.0,1.0,3.0,JAHMIR,14
0.0,1.0,3.0,JAIDEN,35
0.0,1.0,3.0,JALEN,15
0.0,1.0,3.0,JAMAL,13
0.0,1.0,3.0,JAMEL,13
0.0,1.0,3.0,JAMES,33
0.0,1.0,3.0,JAMIR,12
0.0,1.0,3.0,JARED,12
0.0,1.0,3.0,JASIAH,16
0.0,1.0,3.0,JASON,44
0.0,1.0,3.0,JAYDEN,184
0.0,1.0,3.0,JAYLEN,38
0.0,1.0,3.0,JAYSON,14
0.0,1.0,3.0,JELANI,11
0.0,1.0,3.0,JEREMIAH,153
0.0,1.0,3.0,JEREMY,15
0.0,1.0,3.0,JERMAINE,16
0.0,1.0,3.0,JESSE,12
0.0,1.0,3.0,JOEL,37
0.0,1.0,3.0,JOHN,34
0.0,1.0,3.0,JONATHAN,53
0.0,1.0,3.0,JORDAN,53
0.0,1.0,3.0,JOSEPH,35
0.0,1.0,3.0,JOSHUA,128
0.0,1.0,3.0,JOSIAH,121
0.0,0.0,6.0,SHAINA,16
0.0,1.0,3.0,JUSTICE,11
0.0,1.0,3.0,JUSTIN,85
0.0,1.0,3.0,KADEN,22
0.0,1.0,3.0,KAI,14
0.0,1.0,3.0,KAIDEN,28
0.0,1.0,3.0,KALEB,18
0.0,1.0,3.0,KAMARI,17
0.0,1.0,3.0,KAMERON,14
0.0,1.0,3.0,KAYDEN,37
0.0,1.0,3.0,KEITH,12
0.0,1.0,3.0,KENNETH,16
0.0,1.0,3.0,KEVIN,28
0.0,1.0,3.0,KHALIL,19
0.0,1.0,3.0,KING,14
0.0,1.0,3.0,KIYAN,12
0.0,1.0,3.0,KYLE,40
0.0,1.0,3.0,KYMANI,19
0.0,1.0,3.0,LAMAR,15
0.0,1.0,3.0,LANDON,11
0.0,1.0,3.0,LEVI,15
0.0,1.0,3.0,LIAM,61
0.0,1.0,3.0,LOGAN,25
0.0,1.0,3.0,LUCAS,12
0.0,1.0,3.0,MAKAI,10
0.0,1.0,3.0,MALACHI,72
0.0,1.0,3.0,MALCOLM,11
0.0,1.0,3.0,MALIK,24
0.0,1.0,3.0,MAMADOU,27
0.0,1.0,3.0,MARC,11
0.0,1.0,3.0,MARCUS,24
0.0,1.0,3.0,MARQUIS,10
0.0,1.0,3.0,MASON,83
0.0,1.0,3.0,MATTHEW,59
0.0,1.0,3.0,MAURICE,16
0.0,1.0,3.0,MEKHI,33
0.0,1.0,3.0,MESSIAH,23
0.0,1.0,3.0,MICAH,29
0.0,1.0,3.0,MICHAEL,93
0.0,1.0,3.0,MILES,10
0.0,1.0,3.0,MOHAMED,37
0.0,1.0,3.0,MOHAMMED,23
0.0,1.0,3.0,MOUSSA,11
0.0,1.0,3.0,MYLES,15
0.0,1.0,3.0,NANA,10
0.0,1.0,3.0,NASIR,33
0.0,1.0,3.0,NATHAN,32
0.0,1.0,3.0,NATHANIEL,64
0.0,1.0,3.0,NEHEMIAH,13
0.0,1.0,3.0,NICHOLAS,31
0.0,1.0,3.0,NICOLAS,11
0.0,1.0,3.0,NIGEL,10
0.0,1.0,3.0,NOAH,91
0.0,1.0,3.0,OMAR,14
0.0,1.0,3.0,OMARI,19
0.0,1.0,3.0,OUSMANE,14
0.0,1.0,3.0,PATRICK,14
0.0,1.0,3.0,PRESTON,19
0.0,1.0,3.0,PRINCE,32
0.0,1.0,3.0,QUINCY,10
0.0,1.0,3.0,RICARDO,10
0.0,1.0,3.0,RICHARD,15
0.0,1.0,3.0,ROBERT,29
0.0,1.0,3.0,RODNEY,10
0.0,1.0,3.0,RYAN,41
0.0,1.0,3.0,SAMUEL,30
0.0,1.0,3.0,SEAN,29
0.0,1.0,3.0,SEBASTIAN,11
0.0,1.0,3.0,SEKOU,15
0.0,1.0,3.0,SETH,12
0.0,0.0,6.0,SHAINDEL,15
0.0,1.0,3.0,SINCERE,24
0.0,1.0,3.0,STEPHEN,10
0.0,1.0,3.0,STEVEN,12
0.0,1.0,3.0,TERRELL,10
0.0,1.0,3.0,TERRENCE,11
0.0,1.0,3.0,TIMOTHY,14
0.0,1.0,3.0,TRAVIS,17
0.0,1.0,3.0,TRISTAN,58
0.0,1.0,3.0,TROY,13
0.0,1.0,3.0,TYLER,101
0.0,1.0,3.0,VICTOR,12
0.0,1.0,3.0,WILLIAM,27
0.0,1.0,3.0,XAVIER,58
0.0,1.0,3.0,ZACHARY,22
0.0,1.0,3.0,ZAIRE,19
0.0,1.0,3.0,ZION,35
0.0,1.0,3.0,ZYAIRE,14
0.0,1.0,4.0,AARON,102
0.0,1.0,4.0,ABDIEL,12
0.0,1.0,4.0,ABEL,14
0.0,1.0,4.0,ABRAHAM,22
0.0,1.0,4.0,ADAM,32
0.0,1.0,4.0,ADEN,13
0.0,1.0,4.0,ADONIS,16
0.0,1.0,4.0,ADRIAN,157
0.0,1.0,4.0,ADRIEL,34
0.0,1.0,4.0,AIDAN,36
0.0,1.0,4.0,AIDEN,188
0.0,1.0,4.0,ALAN,38
0.0,1.0,4.0,ALBERT,13
0.0,1.0,4.0,ALBERTO,15
0.0,1.0,4.0,ALDO,10
0.0,1.0,4.0,ALEJANDRO,68
0.0,1.0,4.0,ALEX,68
0.0,1.0,4.0,ALEXANDER,219
0.0,1.0,4.0,ALEXIS,55
0.0,1.0,4.0,ALFREDO,15
0.0,1.0,4.0,ALLAN,10
0.0,1.0,4.0,ALLEN,22
0.0,1.0,4.0,ALVIN,10
0.0,1.0,4.0,AMIR,21
0.0,1.0,4.0,ANDERSON,33
0.0,1.0,4.0,ANDRE,10
0.0,1.0,4.0,ANDRES,51
0.0,1.0,4.0,ANDREW,125
0.0,1.0,4.0,ANDY,37
0.0,1.0,4.0,ANGEL,253
0.0,1.0,4.0,ANGELO,28
0.0,1.0,4.0,ANTHONY,207
0.0,1.0,4.0,ANTONIO,32
0.0,1.0,4.0,ARIEL,26
0.0,1.0,4.0,ARMANDO,11
0.0,1.0,4.0,ARMANI,20
0.0,1.0,4.0,ARTURO,10
0.0,1.0,4.0,ASHTON,17
0.0,1.0,4.0,AUSTIN,15
0.0,1.0,4.0,AVERY,13
0.0,1.0,4.0,AXEL,69
0.0,1.0,4.0,AYDEN,104
0.0,1.0,4.0,BENJAMIN,51
0.0,1.0,4.0,BRADLEY,24
0.0,1.0,4.0,BRANDON,184
0.0,1.0,4.0,BRAYAN,23
0.0,1.0,4.0,BRAYDEN,16
2.0,1.0,4.0,Jason,71
0.0,1.0,4.0,BRYAN,99
0.0,1.0,4.0,BRYANT,17
0.0,1.0,4.0,BRYCE,10
0.0,1.0,4.0,BYRON,19
0.0,1.0,4.0,CALEB,42
0.0,1.0,4.0,CAMERON,19
0.0,1.0,4.0,CARLOS,109
0.0,1.0,4.0,CARMELO,16
0.0,1.0,4.0,CESAR,29
0.0,0.0,1.0,ABIGAIL,24
0.0,0.0,1.0,ADA,13
0.0,0.0,1.0,AISHA,13
0.0,0.0,1.0,AIZA,10
0.0,0.0,1.0,ALEENA,12
0.0,0.0,1.0,ALEXA,10
0.0,0.0,1.0,ALEXANDRA,13
0.0,0.0,1.0,ALICE,27
0.0,0.0,1.0,ALINA,25
0.0,0.0,1.0,ALISHA,10
0.0,0.0,1.0,ALIYAH,12
0.0,0.0,1.0,ALLISON,17
0.0,0.0,1.0,ALYSSA,26
0.0,0.0,1.0,AMANDA,22
0.0,0.0,1.0,AMBER,13
0.0,0.0,1.0,AMELIA,14
0.0,0.0,1.0,AMY,24
0.0,0.0,1.0,ANGEL,22
0.0,0.0,1.0,ANGELA,47
0.0,0.0,1.0,ANGELINA,26
0.0,0.0,1.0,ANGIE,10
0.0,0.0,1.0,ANIKA,14
0.0,0.0,1.0,ANNA,30
0.0,0.0,1.0,ANNABELLE,10
0.0,0.0,1.0,ANNIE,20
0.0,0.0,1.0,ARIA,12
0.0,0.0,1.0,ARIANA,15
0.0,0.0,1.0,ARIANNA,11
0.0,0.0,1.0,ARYA,12
0.0,0.0,1.0,ASHLEY,52
0.0,0.0,1.0,AUDREY,19
0.0,0.0,1.0,AVA,23
0.0,0.0,1.0,AYESHA,17
0.0,0.0,1.0,BELLA,16
0.0,0.0,1.0,BONNIE,10
0.0,0.0,1.0,BRIANNA,13
0.0,0.0,1.0,CATHERINE,27
0.0,0.0,1.0,CECILIA,12
0.0,0.0,1.0,CHARLOTTE,14
0.0,0.0,1.0,CHLOE,106
0.0,0.0,1.0,CHRISTINA,20
0.0,0.0,1.0,CHRISTINE,11
0.0,0.0,1.0,CHRISTY,12
0.0,0.0,1.0,CINDY,14
0.0,0.0,1.0,CLAIRE,27
0.0,0.0,1.0,CYNTHIA,14
0.0,0.0,1.0,DAISY,11
0.0,0.0,1.0,DIYA,12
0.0,0.0,1.0,EILEEN,18
0.0,0.0,1.0,ELAINE,28
0.0,0.0,1.0,ELENA,12
0.0,0.0,1.0,ELINA,11
0.0,0.0,1.0,ELIZABETH,15
0.0,0.0,1.0,ELLA,25
0.0,0.0,1.0,EMILY,93
0.0,0.0,1.0,EMMA,75
0.0,0.0,1.0,ERICA,19
0.0,0.0,1.0,ERIKA,12
0.0,0.0,1.0,ERIN,13
0.0,0.0,1.0,ESHAL,11
0.0,0.0,1.0,EVA,22
0.0,0.0,1.0,EVELYN,17
0.0,0.0,1.0,FATIMA,24
0.0,0.0,1.0,FIONA,48
0.0,0.0,1.0,GIANNA,13
0.0,0.0,1.0,GRACE,33
0.0,0.0,1.0,HAILEY,16
0.0,0.0,1.0,HANNAH,23
0.0,0.0,1.0,HELEN,10
0.0,0.0,1.0,IRENE,20
0.0,0.0,1.0,IRIS,26
0.0,0.0,1.0,ISABEL,12
0.0,0.0,1.0,ISABELLA,67
0.0,0.0,1.0,ISABELLE,11
0.0,0.0,1.0,IVY,35
0.0,0.0,1.0,JANICE,14
0.0,0.0,1.0,JANNAT,13
0.0,0.0,1.0,JASMINE,31
0.0,0.0,1.0,JENNIFER,18
0.0,0.0,1.0,JENNY,27
0.0,0.0,1.0,JESSICA,26
0.0,0.0,1.0,JESSIE,18
0.0,0.0,1.0,JIA,12
0.0,0.0,1.0,JOANNA,38
0.0,0.0,1.0,JOCELYN,15
0.0,0.0,1.0,JOY,14
0.0,0.0,1.0,JOYCE,22
0.0,0.0,1.0,JULIA,24
0.0,0.0,1.0,KAITLYN,11
0.0,0.0,1.0,KAREN,22
0.0,0.0,1.0,KATE,10
0.0,0.0,1.0,KATELYN,14
0.0,0.0,1.0,KATHERINE,21
0.0,0.0,1.0,KATIE,18
0.0,0.0,1.0,KAYLA,21
0.0,0.0,1.0,KAYLEE,20
0.0,0.0,1.0,KELLY,22
0.0,0.0,6.0,SHAINDY,48
0.0,0.0,1.0,KYLIE,11
0.0,0.0,1.0,LAUREN,13
0.0,0.0,1.0,LEAH,16
0.0,0.0,1.0,LEELA,10
0.0,0.0,1.0,LILLIAN,16
0.0,0.0,1.0,LILY,15
0.0,0.0,1.0,MADISON,19
0.0,0.0,1.0,MAGGIE,10
0.0,0.0,1.0,MANDY,12
0.0,0.0,1.0,MARYAM,17
0.0,0.0,1.0,MAYA,27
0.0,0.0,1.0,MEGAN,10
0.0,0.0,1.0,MELODY,13
0.0,0.0,1.0,MIA,36
0.0,0.0,1.0,MICHELLE,42
0.0,0.0,1.0,MILA,17
0.0,0.0,1.0,MINA,12
0.0,0.0,1.0,NATALIE,20
0.0,0.0,1.0,NICOLE,33
0.0,0.0,1.0,NINA,21
0.0,0.0,1.0,OLIVIA,89
0.0,0.0,1.0,PHOEBE,18
0.0,0.0,1.0,QUEENIE,15
0.0,0.0,1.0,RACHEL,18
0.0,0.0,1.0,RAINA,11
0.0,0.0,1.0,REBECCA,13
0.0,0.0,1.0,RENEE,10
0.0,0.0,1.0,SABRINA,23
0.0,0.0,1.0,SAMANTHA,22
0.0,0.0,1.0,SARA,24
0.0,0.0,1.0,SARAH,38
0.0,0.0,1.0,SELENA,13
0.0,0.0,1.0,SELINA,26
0.0,0.0,1.0,SERENA,17
0.0,0.0,1.0,SHARON,20
0.0,0.0,1.0,SHIRLEY,12
0.0,0.0,1.0,SOFIA,19
0.0,0.0,1.0,SOPHIA,119
0.0,0.0,1.0,SOPHIE,25
0.0,0.0,1.0,STELLA,11
0.0,0.0,1.0,STEPHANIE,22
0.0,0.0,1.0,SYEDA,16
0.0,0.0,1.0,TANISHA,10
0.0,0.0,1.0,TENZIN,26
0.0,0.0,1.0,TIFFANY,54
0.0,0.0,1.0,TINA,14
0.0,0.0,1.0,VANESSA,15
0.0,0.0,1.0,VICKY,32
0.0,0.0,6.0,SHEVY,10
0.0,0.0,1.0,VIVIAN,44
0.0,0.0,1.0,WENDY,16
0.0,0.0,1.0,WINNIE,25
0.0,0.0,1.0,XIN,18
0.0,0.0,1.0,YU,13
0.0,0.0,1.0,ZAHRA,19
0.0,0.0,1.0,ZAINAB,23
0.0,0.0,1.0,ZARA,14
0.0,0.0,1.0,ZOE,25
0.0,0.0,3.0,AALIYAH,69
0.0,0.0,3.0,ABIGAIL,51
0.0,0.0,3.0,ADDISON,13
0.0,0.0,3.0,AICHA,14
0.0,0.0,3.0,AISHA,10
0.0,0.0,3.0,AISSATOU,13
0.0,0.0,3.0,ALANA,18
0.0,0.0,3.0,ALEXIS,13
0.0,0.0,3.0,ALICIA,11
0.0,0.0,3.0,ALIYAH,23
0.0,0.0,3.0,ALYSSA,35
0.0,0.0,3.0,AMANDA,17
0.0,0.0,3.0,AMANI,15
0.0,0.0,3.0,AMAYA,32
0.0,0.0,3.0,AMBER,18
0.0,0.0,3.0,AMELIA,19
0.0,0.0,3.0,AMINA,14
0.0,0.0,3.0,AMINATA,25
0.0,0.0,3.0,AMIRA,15
0.0,0.0,3.0,AMIRAH,22
0.0,0.0,3.0,AMIYAH,20
0.0,0.0,3.0,ANAYA,12
0.0,0.0,3.0,ANGEL,16
0.0,0.0,3.0,ANGELINA,11
0.0,0.0,3.0,ANIYA,19
0.0,0.0,3.0,ANIYAH,35
0.0,0.0,3.0,ARIA,13
0.0,0.0,3.0,ARIANA,13
0.0,0.0,3.0,ARIANNA,38
0.0,0.0,3.0,ARIEL,32
0.0,0.0,3.0,ARIELLE,20
0.0,0.0,3.0,ASHLEY,16
0.0,0.0,3.0,AUBREY,16
0.0,0.0,3.0,AUTUMN,26
0.0,0.0,3.0,AVA,40
0.0,0.0,3.0,BRIANNA,38
0.0,0.0,3.0,BRIELLE,35
0.0,0.0,3.0,BROOKE,12
0.0,0.0,3.0,CAMILLE,12
0.0,0.0,3.0,CHELSEA,37
0.0,0.0,3.0,CHEYENNE,10
0.0,0.0,3.0,CHLOE,72
0.0,0.0,3.0,CHRISTINA,17
0.0,0.0,3.0,DAKOTA,15
0.0,0.0,3.0,DANIELLE,20
0.0,0.0,3.0,DESTINY,35
0.0,0.0,3.0,DYLAN,11
0.0,0.0,3.0,EDEN,11
0.0,0.0,3.0,EGYPT,15
0.0,0.0,6.0,SHIFRA,20
0.0,0.0,3.0,EMILY,30
0.0,0.0,3.0,EMMA,15
0.0,0.0,3.0,ERIN,10
0.0,0.0,3.0,ESSENCE,11
0.0,0.0,3.0,EVA,11
0.0,0.0,3.0,FAITH,46
0.0,0.0,3.0,FANTA,15
0.0,0.0,3.0,FATIMA,24
0.0,0.0,3.0,FATOU,12
0.0,0.0,3.0,FATOUMATA,51
0.0,0.0,3.0,GABRIELLA,24
0.0,0.0,3.0,GABRIELLE,55
0.0,0.0,3.0,GENESIS,15
0.0,0.0,3.0,GRACE,15
0.0,0.0,3.0,HAILEY,31
0.0,0.0,6.0,SHIRA,22
0.0,0.0,3.0,HARMONY,20
0.0,0.0,3.0,HAWA,15
0.0,0.0,3.0,HEAVEN,32
0.0,0.0,3.0,IMANI,28
0.0,0.0,3.0,ISABELLA,35
0.0,0.0,3.0,JADA,52
0.0,0.0,3.0,JADE,18
0.0,0.0,3.0,JALIYAH,10
0.0,0.0,3.0,JANELLE,11
2.0,1.0,4.0,Javier,36
0.0,0.0,3.0,JANIYA,13
0.0,0.0,3.0,JANIYAH,12
0.0,0.0,3.0,JASMINE,32
0.0,0.0,3.0,JAYDA,16
0.0,0.0,3.0,JAYLA,38
0.0,0.0,3.0,JORDYN,16
0.0,0.0,3.0,JULIA,10
0.0,0.0,3.0,KAI,10
0.0,0.0,3.0,KAITLYN,21
0.0,0.0,3.0,KALIYAH,14
0.0,0.0,3.0,KAMIYAH,10
0.0,0.0,3.0,KAYLA,78
0.0,0.0,3.0,KAYLEE,25
0.0,0.0,3.0,KELSEY,11
0.0,0.0,3.0,KENDRA,12
0.0,0.0,3.0,KENNEDY,13
0.0,0.0,3.0,KENYA,10
0.0,0.0,3.0,KHLOE,42
0.0,0.0,3.0,KIARA,13
0.0,0.0,3.0,KIMORA,23
0.0,0.0,3.0,KYLA,12
0.0,0.0,3.0,KYLIE,19
0.0,0.0,3.0,LAILA,39
0.0,0.0,3.0,LAUREN,27
0.0,0.0,3.0,LAYLA,30
0.0,0.0,3.0,LEAH,39
0.0,0.0,3.0,LEILANI,13
0.0,0.0,3.0,LONDON,92
0.0,0.0,3.0,LONDYN,25
0.0,0.0,3.0,LYRIC,13
0.0,0.0,3.0,MACKENZIE,10
0.0,0.0,3.0,MADISON,176
0.0,0.0,3.0,MAKAYLA,67
0.0,0.0,3.0,MALIA,17
0.0,0.0,3.0,MALIYAH,14
0.0,0.0,3.0,MARIAH,21
0.0,0.0,3.0,MARIAM,32
0.0,0.0,3.0,MARIAMA,22
0.0,0.0,3.0,MARYAM,10
0.0,0.0,3.0,MAYA,25
0.0,0.0,3.0,MCKENZIE,25
0.0,0.0,3.0,MELANIE,18
0.0,0.0,3.0,MIA,36
0.0,0.0,3.0,MICHELLE,13
0.0,0.0,3.0,MIKAYLA,21
0.0,0.0,3.0,MILAN,28
0.0,0.0,3.0,MORGAN,31
0.0,0.0,3.0,MYA,32
0.0,0.0,3.0,NADIA,16
0.0,0.0,3.0,NAHLA,13
0.0,0.0,3.0,NANA,10
0.0,0.0,3.0,NAOMI,34
0.0,0.0,3.0,NATALIA,12
2.0,1.0,4.0,Jaxon,14
0.0,0.0,3.0,NEVAEH,60
0.0,0.0,3.0,NIA,38
0.0,0.0,3.0,NYLA,43
0.0,0.0,3.0,NYLAH,42
0.0,0.0,3.0,OLIVIA,52
0.0,0.0,3.0,PAIGE,33
0.0,0.0,3.0,PARIS,32
0.0,0.0,3.0,PEYTON,20
0.0,0.0,3.0,PRINCESS,16
0.0,0.0,3.0,RACHEL,10
0.0,0.0,3.0,REBECCA,12
0.0,0.0,3.0,RILEY,15
0.0,0.0,3.0,SADE,16
0.0,0.0,3.0,SAMANTHA,27
0.0,0.0,3.0,SAMARA,11
0.0,0.0,3.0,SAMIYA,10
0.0,0.0,3.0,SAMIYAH,18
0.0,0.0,3.0,SANAA,26
0.0,0.0,3.0,SANAI,21
0.0,0.0,3.0,SANIYA,13
0.0,0.0,3.0,SANIYAH,13
0.0,0.0,3.0,SARAH,40
0.0,0.0,3.0,SARAI,15
0.0,0.0,3.0,SARIAH,17
0.0,0.0,3.0,SASHA,14
0.0,0.0,3.0,SAVANNAH,42
0.0,0.0,3.0,SERENITY,52
0.0,0.0,3.0,SHANIA,14
0.0,0.0,3.0,SHANIYA,11
0.0,0.0,3.0,SHILOH,15
0.0,0.0,3.0,SKYE,15
0.0,0.0,3.0,SKYLA,19
0.0,0.0,3.0,SKYLAR,20
0.0,0.0,3.0,SOPHIA,30
0.0,0.0,3.0,SORAYA,10
0.0,0.0,3.0,SUMMER,15
0.0,0.0,3.0,SYDNEY,24
0.0,0.0,3.0,SYMPHONY,13
0.0,0.0,3.0,TABITHA,10
0.0,0.0,3.0,TAMIA,17
0.0,0.0,3.0,TARAJI,12
0.0,0.0,3.0,TAYLOR,53
0.0,0.0,3.0,TIANA,19
0.0,0.0,3.0,TIANNA,13
0.0,0.0,3.0,TORI,16
0.0,0.0,3.0,TRINITY,28
0.0,0.0,3.0,VICTORIA,36
0.0,0.0,3.0,ZAHARA,10
0.0,0.0,3.0,ZANIYAH,10
0.0,0.0,3.0,ZARA,11
0.0,0.0,3.0,ZARIA,13
0.0,0.0,3.0,ZARIAH,14
0.0,0.0,3.0,ZOE,43
0.0,0.0,3.0,ZOEY,29
0.0,0.0,3.0,ZURI,10
0.0,0.0,4.0,AALIYAH,63
0.0,0.0,4.0,ABBY,10
0.0,0.0,4.0,ABIGAIL,80
0.0,0.0,4.0,ADRIANA,65
0.0,0.0,4.0,ADRIANNA,26
0.0,0.0,4.0,AILEEN,21
0.0,0.0,4.0,AIMEE,12
0.0,0.0,4.0,AISHA,13
0.0,0.0,4.0,ALANA,11
0.0,0.0,4.0,ALEJANDRA,16
0.0,0.0,4.0,ALESSANDRA,13
0.0,0.0,4.0,ALEXA,55
0.0,0.0,4.0,ALEXANDRA,47
0.0,0.0,4.0,ALICE,16
0.0,0.0,4.0,ALICIA,24
0.0,0.0,4.0,ALISON,32
0.0,0.0,4.0,ALISSON,15
0.0,0.0,4.0,ALIYAH,22
0.0,0.0,4.0,ALLISON,90
0.0,0.0,4.0,ALLYSON,19
0.0,0.0,4.0,ALONDRA,16
0.0,0.0,4.0,ALYSON,11
0.0,0.0,4.0,ALYSSA,63
0.0,0.0,4.0,AMANDA,30
0.0,0.0,4.0,AMAYA,31
0.0,0.0,4.0,AMBER,25
0.0,0.0,4.0,AMELIA,33
0.0,0.0,4.0,AMY,87
0.0,0.0,4.0,ANA,33
0.0,0.0,4.0,ANALIA,17
0.0,0.0,4.0,ANAYA,11
0.0,0.0,4.0,ANDREA,61
0.0,0.0,4.0,ANGELA,20
0.0,0.0,4.0,ANGELICA,40
0.0,0.0,4.0,ANGELINA,72
0.0,0.0,4.0,ANGELIQUE,30
0.0,0.0,4.0,ANGELY,11
0.0,0.0,4.0,ANGIE,19
0.0,0.0,4.0,ANIYAH,14
0.0,0.0,4.0,ANNA,13
0.0,0.0,4.0,ANNABELLE,13
0.0,0.0,4.0,APRIL,13
0.0,0.0,4.0,ARIANA,61
0.0,0.0,4.0,ARIANNA,77
0.0,0.0,4.0,ARIANNY,10
0.0,0.0,4.0,ARIEL,17
0.0,0.0,4.0,ARIELLA,14
0.0,0.0,4.0,ASHLEY,190
0.0,0.0,4.0,ASHLY,13
0.0,0.0,4.0,ATHENA,12
0.0,0.0,4.0,AUBREY,25
0.0,0.0,4.0,AURORA,16
0.0,0.0,4.0,AVA,54
0.0,0.0,4.0,AYLEEN,14
0.0,0.0,4.0,AYLIN,16
0.0,0.0,4.0,BELLA,67
0.0,0.0,4.0,BIANCA,24
0.0,0.0,4.0,BRENDA,17
0.0,0.0,4.0,BRIANA,32
0.0,0.0,4.0,BRIANNA,114
0.0,0.0,4.0,BRIANNY,10
0.0,0.0,4.0,BRIELLE,11
0.0,0.0,4.0,BRITNEY,12
0.0,0.0,4.0,BRITTANY,22
0.0,0.0,4.0,BRYANNA,16
0.0,0.0,4.0,CAMILA,188
0.0,0.0,4.0,CARMEN,12
0.0,0.0,4.0,CAROLINA,11
0.0,0.0,4.0,CAROLINE,12
0.0,0.0,4.0,CASSANDRA,10
0.0,0.0,4.0,CELESTE,11
0.0,0.0,4.0,CHARLOTTE,11
0.0,0.0,4.0,CHELSEA,43
0.0,0.0,4.0,CHLOE,60
0.0,0.0,6.0,SHOSHANA,22
0.0,0.0,4.0,CINDY,13
0.0,0.0,4.0,CLARA,11
0.0,0.0,4.0,CRISTINA,10
0.0,0.0,4.0,CRYSTAL,26
0.0,0.0,4.0,CYNTHIA,10
0.0,0.0,4.0,DAISY,30
0.0,0.0,4.0,DAMARIS,11
0.0,0.0,4.0,DANA,18
0.0,0.0,4.0,DANIELA,64
0.0,0.0,4.0,DANIELLA,28
0.0,0.0,6.0,SIENA,16
0.0,0.0,4.0,DANNA,39
0.0,0.0,4.0,DAYANA,22
0.0,0.0,4.0,DELILAH,29
0.0,0.0,4.0,DENISE,16
0.0,0.0,4.0,DESTINY,34
0.0,0.0,4.0,DIANA,51
0.0,0.0,4.0,DULCE,20
0.0,0.0,4.0,EILEEN,14
0.0,0.0,4.0,ELIANA,34
0.0,0.0,4.0,ELIANNA,11
0.0,0.0,4.0,ELIANNY,12
0.0,0.0,4.0,ELISA,17
0.0,0.0,4.0,ELIZABETH,63
0.0,0.0,4.0,ELLA,32
